ds,sg,n_img,t_id,node1,edge,node2
Town04_max_car,Town04_max_car/15_frame_813.png,1,46,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_813.png,1,47,car_10,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/15_frame_813.png,1,48,car_11,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/15_frame_813.png,1,49,Opposing Lane 2,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_813.png,1,50,car_12,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_813.png,1,51,car_12,visible,ego
Town04_max_car,Town04_max_car/15_frame_813.png,1,52,car_12,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_813.png,1,53,car_12,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_865.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_865.png,1,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_865.png,1,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_865.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_865.png,1,5,ego,inDFrontOf,car_10
Town04_max_car,Town04_max_car/15_frame_865.png,1,6,ego,toLeftOf,car_10
Town04_max_car,Town04_max_car/15_frame_865.png,1,7,ego,near,car_10
Town04_max_car,Town04_max_car/15_frame_865.png,1,8,ego,inSFrontOf,car_11
Town04_max_car,Town04_max_car/15_frame_865.png,1,9,ego,toLeftOf,car_11
Town04_max_car,Town04_max_car/15_frame_865.png,1,10,ego,visible,car_11
Town04_max_car,Town04_max_car/15_frame_865.png,1,11,ego,atDRearOf,car_12
Town04_max_car,Town04_max_car/15_frame_865.png,1,12,ego,toLeftOf,car_12
Town04_max_car,Town04_max_car/15_frame_865.png,1,13,ego,visible,car_12
Town04_max_car,Town04_max_car/15_frame_865.png,1,14,ego,atSRearOf,car_4
Town04_max_car,Town04_max_car/15_frame_865.png,1,15,ego,toLeftOf,car_4
Town04_max_car,Town04_max_car/15_frame_865.png,1,16,ego,near,car_4
Town04_max_car,Town04_max_car/15_frame_865.png,1,17,ego,atDRearOf,car_7
Town04_max_car,Town04_max_car/15_frame_865.png,1,18,ego,toLeftOf,car_7
Town04_max_car,Town04_max_car/15_frame_865.png,1,19,ego,visible,car_7
Town04_max_car,Town04_max_car/15_frame_865.png,1,20,ego,atDRearOf,car_9
Town04_max_car,Town04_max_car/15_frame_865.png,1,21,ego,toLeftOf,car_9
Town04_max_car,Town04_max_car/15_frame_865.png,1,22,ego,near,car_9
Town04_max_car,Town04_max_car/15_frame_865.png,1,23,ego,atDRearOf,truck_0
Town04_max_car,Town04_max_car/15_frame_865.png,1,24,ego,toLeftOf,truck_0
Town04_max_car,Town04_max_car/15_frame_865.png,1,25,ego,near,truck_0
Town04_max_car,Town04_max_car/15_frame_865.png,1,26,ego,inSFrontOf,truck_1
Town04_max_car,Town04_max_car/15_frame_865.png,1,27,ego,toLeftOf,truck_1
Town04_max_car,Town04_max_car/15_frame_865.png,1,28,ego,visible,truck_1
Town04_max_car,Town04_max_car/15_frame_865.png,1,29,truck_0,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_865.png,1,30,truck_0,near,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,31,truck_0,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,32,truck_0,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,33,truck_1,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/15_frame_865.png,1,34,truck_1,visible,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,35,truck_1,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,36,truck_1,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,37,Opposing Lane 2,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_865.png,1,38,car_0,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_865.png,1,39,car_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_865.png,1,40,car_2,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_865.png,1,41,car_3,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_865.png,1,42,car_4,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_865.png,1,43,car_4,near,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,44,car_4,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,45,car_4,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,46,car_5,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/15_frame_865.png,1,47,car_6,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_865.png,1,48,car_7,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_865.png,1,49,car_7,visible,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,50,car_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,51,car_7,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,52,car_8,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_865.png,1,53,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_865.png,1,54,car_9,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_865.png,1,55,car_9,near,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,56,car_9,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,57,car_9,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,58,car_10,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_865.png,1,59,car_10,near,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,60,car_10,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,61,car_10,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,62,car_11,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/15_frame_865.png,1,63,car_11,visible,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,64,car_11,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,65,car_11,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,66,Opposing Lane 1,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_865.png,1,67,car_12,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_865.png,1,68,car_12,visible,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,69,car_12,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_865.png,1,70,car_12,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_877.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_877.png,1,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_877.png,1,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_877.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_877.png,1,5,ego,atDRearOf,car_10
Town04_max_car,Town04_max_car/15_frame_877.png,1,6,ego,toLeftOf,car_10
Town04_max_car,Town04_max_car/15_frame_877.png,1,7,ego,near,car_10
Town04_max_car,Town04_max_car/15_frame_877.png,1,8,ego,inSFrontOf,car_11
Town04_max_car,Town04_max_car/15_frame_877.png,1,9,ego,toLeftOf,car_11
Town04_max_car,Town04_max_car/15_frame_877.png,1,10,ego,near,car_11
Town04_max_car,Town04_max_car/15_frame_877.png,1,11,ego,atSRearOf,car_12
Town04_max_car,Town04_max_car/15_frame_877.png,1,12,ego,toLeftOf,car_12
Town04_max_car,Town04_max_car/15_frame_877.png,1,13,ego,near,car_12
Town04_max_car,Town04_max_car/15_frame_877.png,1,14,ego,atDRearOf,car_13
Town04_max_car,Town04_max_car/15_frame_877.png,1,15,ego,toLeftOf,car_13
Town04_max_car,Town04_max_car/15_frame_877.png,1,16,ego,visible,car_13
Town04_max_car,Town04_max_car/15_frame_877.png,1,17,ego,inSFrontOf,car_4
Town04_max_car,Town04_max_car/15_frame_877.png,1,18,ego,toLeftOf,car_4
Town04_max_car,Town04_max_car/15_frame_877.png,1,19,ego,near,car_4
Town04_max_car,Town04_max_car/15_frame_877.png,1,20,ego,atDRearOf,car_7
Town04_max_car,Town04_max_car/15_frame_877.png,1,21,ego,toLeftOf,car_7
Town04_max_car,Town04_max_car/15_frame_877.png,1,22,ego,visible,car_7
Town04_max_car,Town04_max_car/15_frame_877.png,1,23,ego,atDRearOf,truck_0
Town04_max_car,Town04_max_car/15_frame_877.png,1,24,ego,toLeftOf,truck_0
Town04_max_car,Town04_max_car/15_frame_877.png,1,25,ego,near,truck_0
Town04_max_car,Town04_max_car/15_frame_877.png,1,26,truck_0,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_877.png,1,27,truck_0,near,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,28,truck_0,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,29,truck_0,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,30,truck_1,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/15_frame_877.png,1,31,Opposing Lane 2,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_877.png,1,32,car_0,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_877.png,1,33,car_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_877.png,1,34,car_2,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_877.png,1,35,car_3,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_877.png,1,36,car_4,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_877.png,1,37,car_4,near,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,38,car_4,atSRearOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,39,car_4,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,40,car_5,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/15_frame_877.png,1,41,car_6,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_877.png,1,42,car_7,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_877.png,1,43,car_7,visible,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,44,car_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,45,car_7,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,46,car_8,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_877.png,1,47,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_877.png,1,48,car_9,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_877.png,1,49,car_10,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_877.png,1,50,car_10,near,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,51,car_10,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,52,car_10,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,53,car_11,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_877.png,1,54,car_11,near,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,55,car_11,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,56,car_11,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,57,car_12,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/15_frame_877.png,1,58,car_12,near,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,59,car_12,atSRearOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,60,car_12,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,61,Opposing Lane 1,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_877.png,1,62,car_13,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_877.png,1,63,car_13,visible,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,64,car_13,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_877.png,1,65,car_13,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_929.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_929.png,1,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_929.png,1,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_929.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_929.png,1,5,ego,atDRearOf,car_11
Town04_max_car,Town04_max_car/15_frame_929.png,1,6,ego,toLeftOf,car_11
Town04_max_car,Town04_max_car/15_frame_929.png,1,7,ego,visible,car_11
Town04_max_car,Town04_max_car/15_frame_929.png,1,8,ego,inSFrontOf,car_4
Town04_max_car,Town04_max_car/15_frame_929.png,1,9,ego,toLeftOf,car_4
Town04_max_car,Town04_max_car/15_frame_929.png,1,10,ego,near,car_4
Town04_max_car,Town04_max_car/15_frame_929.png,1,11,ego,inSFrontOf,car_5
Town04_max_car,Town04_max_car/15_frame_929.png,1,12,ego,toLeftOf,car_5
Town04_max_car,Town04_max_car/15_frame_929.png,1,13,ego,visible,car_5
Town04_max_car,Town04_max_car/15_frame_929.png,1,14,ego,atDRearOf,car_7
Town04_max_car,Town04_max_car/15_frame_929.png,1,15,ego,toLeftOf,car_7
Town04_max_car,Town04_max_car/15_frame_929.png,1,16,ego,visible,car_7
Town04_max_car,Town04_max_car/15_frame_929.png,1,17,ego,inSFrontOf,car_8
Town04_max_car,Town04_max_car/15_frame_929.png,1,18,ego,toLeftOf,car_8
Town04_max_car,Town04_max_car/15_frame_929.png,1,19,ego,near,car_8
Town04_max_car,Town04_max_car/15_frame_929.png,1,20,ego,atDRearOf,car_9
Town04_max_car,Town04_max_car/15_frame_929.png,1,21,ego,toLeftOf,car_9
Town04_max_car,Town04_max_car/15_frame_929.png,1,22,ego,near,car_9
Town04_max_car,Town04_max_car/15_frame_929.png,1,23,ego,atDRearOf,truck_0
Town04_max_car,Town04_max_car/15_frame_929.png,1,24,ego,toLeftOf,truck_0
Town04_max_car,Town04_max_car/15_frame_929.png,1,25,ego,near,truck_0
Town04_max_car,Town04_max_car/15_frame_929.png,1,26,truck_0,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_929.png,1,27,truck_0,near,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,28,truck_0,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,29,truck_0,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,30,truck_1,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/15_frame_929.png,1,31,Opposing Lane 1,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_929.png,1,32,car_0,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_929.png,1,33,car_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_929.png,1,34,car_2,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_929.png,1,35,car_3,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_929.png,1,36,car_4,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_929.png,1,37,car_4,near,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,38,car_4,atSRearOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,39,car_4,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,40,car_5,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/15_frame_929.png,1,41,car_5,visible,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,42,car_5,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,43,car_5,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,44,car_6,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_929.png,1,45,car_7,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_929.png,1,46,car_7,visible,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,47,car_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,48,car_7,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,49,car_8,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_929.png,1,50,car_8,near,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,51,car_8,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,52,car_8,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,53,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_929.png,1,54,car_9,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_929.png,1,55,car_9,near,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,56,car_9,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,57,car_9,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,58,car_10,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_929.png,1,59,car_11,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_929.png,1,60,car_11,visible,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,61,car_11,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_929.png,1,62,car_11,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,3,ego,inDFrontOf,car_2
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,4,ego,toLeftOf,car_2
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,5,ego,visible,car_2
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,6,ego,atDRearOf,car_4
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,7,ego,toLeftOf,car_4
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,8,ego,super_near,car_4
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,9,car_0,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,10,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,11,car_1,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,12,Opposing Lane 1,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,13,car_2,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,14,car_2,visible,ego
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,15,car_2,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,16,car_2,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,17,car_3,isIn,Right 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,18,car_4,isIn,Right 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,19,car_4,super_near,ego
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,20,car_4,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_3801.png,1,21,car_4,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,3,ego,inDFrontOf,car_0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,4,ego,toLeftOf,car_0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,5,ego,visible,car_0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,6,ego,atSRearOf,car_11
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,7,ego,toLeftOf,car_11
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,8,ego,near,car_11
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,9,ego,inDFrontOf,car_12
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,10,ego,toLeftOf,car_12
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,11,ego,near,car_12
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,12,ego,atSRearOf,car_2
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,13,ego,toLeftOf,car_2
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,14,ego,very_near,car_2
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,15,ego,atDRearOf,car_4
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,16,ego,toRightOf,car_4
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,17,ego,visible,car_4
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,18,ego,inDFrontOf,car_6
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,19,ego,toLeftOf,car_6
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,20,ego,near,car_6
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,21,ego,inSFrontOf,car_7
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,22,ego,toLeftOf,car_7
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,23,ego,very_near,car_7
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,24,ego,inDFrontOf,car_8
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,25,ego,toLeftOf,car_8
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,26,ego,visible,car_8
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,27,ego,inSFrontOf,truck_0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,28,ego,toLeftOf,truck_0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,29,ego,near,truck_0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,30,truck_0,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,31,truck_0,near,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,32,truck_0,inSFrontOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,33,truck_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,34,Opposing Lane 1,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,35,truck_1,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,36,truck_2,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,37,truck_3,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,38,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,39,car_0,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,40,car_0,visible,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,41,car_0,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,42,car_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,43,car_1,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,44,car_2,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,45,car_2,very_near,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,46,car_2,atSRearOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,47,car_2,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,48,car_3,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,49,car_4,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,50,car_4,visible,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,51,car_4,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,52,car_4,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,53,car_5,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,54,car_6,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,55,car_6,near,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,56,car_6,inSFrontOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,57,car_6,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,58,car_7,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,59,car_7,very_near,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,60,car_7,inSFrontOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,61,car_7,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,62,car_8,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,63,car_8,visible,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,64,car_8,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,65,car_8,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,66,car_9,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,67,car_10,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,68,car_11,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,69,car_11,near,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,70,car_11,atSRearOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,71,car_11,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,72,car_12,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,73,car_12,near,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,74,car_12,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/11_frame_3409.png,1,75,car_12,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_797.png,1,0,Ego Lane,isIn,Root Road
